,Unnamed: 0,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_location_Austria,host_location_Brazil,host_location_Britain,host_location_Caledonia,host_location_China,host_location_Colombia,host_location_Emirates,host_location_France,host_location_Germany,host_location_Italy,host_location_Kingdom,host_location_Kong,host_location_Lithuania,host_location_Malaysia,host_location_Malta,host_location_Mexico,host_location_Netherlands,host_location_PH,host_location_Poland,host_location_Spain,host_location_Switzerland,host_location_Turkey,host_location_US,host_location_unknown,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_Shared half-bath,bathrooms_text_unknown,host_identity_verified_t,host_has_profile_pic_t,has_availability_t,instant_bookable_t,host_is_superhost_t
1193,1193,0,0,1,1,9,52.37746,4.83598,4,3.0,3.0,82,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,41,0,0,4.83,4.98,4.98,4.95,4.98,4.58,4.75,1,1,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1194,1194,0,100,1,1,6,52.37808,4.87349,2,1.0,1.0,18,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,4,34,64,339,25,0,0,4.75,4.88,4.63,4.91,4.71,4.7,4.52,1,1,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1195,1195,89,29,1,1,5,52.3649,4.93741,2,1.0,1.0,31,2,30,2.0,2.0,30.0,30.0,2.0,30.0,27,57,87,267,16,2,1,4.88,4.81,4.88,4.88,5.0,4.81,4.75,1,1,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1196,1196,100,93,0,0,6,52.35931,4.89844,4,2.0,2.0,31,3,21,3.0,3.0,21.0,21.0,3.0,21.0,0,0,0,0,27,6,0,4.67,4.78,4.78,4.96,4.85,4.89,4.7,3,2,1,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1197,1197,100,99,6,6,2,52.38418,4.83278,2,1.586180713743356,2.0,38,1,99,1.0,1.0,99.0,99.0,1.0,99.0,30,60,90,365,132,24,1,4.33,4.58,4.06,4.78,4.5,4.48,4.48,8,0,8,0,6.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1198,1198,100,100,1,1,9,52.37126,4.9154,2,1.0,1.0,46,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,32,0,0,4.91,4.91,4.91,4.9,5.0,4.81,4.65,1,0,1,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1199,1199,100,84,4,4,4,52.35872,4.90728,3,1.586180713743356,2.0167682926829267,74,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,8,8,8,82,95,6,0,4.8,4.79,4.72,4.96,4.9,4.73,4.49,4,2,2,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1200,1200,0,0,1,1,5,52.29705,4.96931,2,1.0,1.0,39,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,7,0,0,4.71,4.71,4.71,4.71,4.71,4.29,4.57,1,1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1201,1201,100,100,1,1,6,52.37082,4.94039,2,1.0,1.0,56,3,7,3.0,3.0,7.0,7.0,3.0,7.0,18,18,18,18,60,5,2,4.95,4.95,4.92,5.0,5.0,4.86,4.78,1,0,1,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1202,1202,100,92,0,0,2,52.37941,4.88221,3,1.0,3.0,59,3,56,3.0,3.0,56.0,56.0,3.0,56.0,0,9,15,106,14,14,5,4.57,4.57,4.5,4.93,4.79,4.93,4.43,1,0,1,0,11.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1203,1203,100,75,1,1,3,52.37342,4.8693,2,1.0,1.0,48,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,8,12,22,271,24,2,1,4.92,4.75,4.63,5.0,4.92,5.0,4.75,1,1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1204,1204,95,100,3,3,3,52.37304,4.89355,2,1.0,1.0,39,1,28,1.0,2.0,1125.0,1125.0,1.4,1125.0,21,48,48,48,68,19,0,4.32,4.4,4.43,4.6,4.44,4.85,4.1,2,0,2,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1205,1205,100,92,1,1,2,52.37096,4.87687,2,1.0,1.0,30,2,6,2.0,2.0,6.0,6.0,2.0,6.0,5,23,42,93,27,6,2,5.0,4.96,5.0,5.0,5.0,4.96,4.81,1,1,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1206,1206,100,13,1,1,4,52.36779,4.85723,2,2.0,1.0,42,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,11,11,11,13,0,0,4.92,4.92,4.85,5.0,4.85,5.0,4.77,1,1,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1207,1207,100,100,1,1,8,52.3775,4.94526,4,4.0,4.0,70,2,7,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,13,2,0,4.92,4.92,4.85,5.0,5.0,4.62,4.85,1,1,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1208,1208,0,0,1,1,4,52.41632,4.89848,4,3.0,2.0,30,5,25,5.0,5.0,25.0,25.0,5.0,25.0,0,0,0,0,8,0,0,5.0,4.88,5.0,5.0,5.0,4.63,4.75,1,1,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1209,1209,0,20,1,1,2,52.37335,4.8826,4,2.0,2.0,40,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,21,48,48,48,18,0,0,4.76,4.82,4.24,4.71,4.88,4.94,4.53,1,1,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1210,1210,97,100,8,8,2,52.34615,4.83064,2,1.0,1.0,37,1,1125,1.0,3.0,999.0,1125.0,1.0,1114.2,27,57,87,349,262,24,2,4.57,4.6,4.64,4.71,4.58,4.38,4.48,8,0,8,0,12.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1211,1211,63,17,1,1,4,52.35681,4.92164,2,1.0,1.0,15,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,4,34,64,64,2,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1212,1212,0,0,1,1,6,52.36405,4.86553,2,1.0,1.0,34,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,15,0,0,4.8,4.93,4.8,4.87,5.0,4.87,4.73,1,1,0,0,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1213,1213,0,0,2,2,3,52.37531,4.85683,4,2.0,4.0,34,2,20,2.0,2.0,20.0,20.0,2.0,20.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1214,1214,83,97,6,6,2,52.3598,4.92567,2,1.586180713743356,1.0,51,1,1125,1.0,3.0,99.0,99.0,1.1,99.0,29,44,70,325,16,9,2,4.5,4.56,4.88,3.81,4.38,4.38,4.31,6,6,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1215,1215,0,0,0,0,2,52.39003,4.88285,2,1.0,1.0,53,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,7,14,22,22,5,5,2,5.0,5.0,5.0,4.6,5.0,4.8,5.0,1,1,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1216,1216,100,0,1,1,3,52.3863,4.92014,4,2.0,2.0,21,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,14,14,47,0,0,4.74,4.8,4.72,4.83,4.8,4.33,4.63,1,1,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1217,1217,0,0,1,1,7,52.34819,4.86944,6,4.0,5.0,27,3,9,3.0,3.0,9.0,9.0,3.0,9.0,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
1218,1218,0,0,0,0,4,52.38826,4.9086,2,1.0,1.0,134,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,1,3,3,3,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1219,1219,100,100,0,0,1,52.36531,4.88578,0,1.586180713743356,2.0167682926829267,45,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1220,1220,100,71,1,1,8,52.3551,4.93262,4,4.0,6.0,71,4,33,4.0,4.0,33.0,33.0,4.0,33.0,0,0,0,0,38,4,0,4.81,4.73,4.24,4.89,4.92,4.81,4.78,1,1,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
1221,1221,100,43,2,2,7,52.41786,4.88603,4,2.0,2.0,121,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,2,2,2,68,28,4,0,4.71,4.71,4.39,4.82,4.89,4.54,4.61,1,1,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1222,1222,97,96,2,2,6,52.37472,4.90784,4,2.0,2.0,74,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,5,16,34,90,128,51,0,4.66,4.72,4.76,4.8,4.75,4.85,4.56,2,0,2,0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1223,1223,0,56,3,3,3,52.36633,4.85715,2,2.0,1.0,118,7,30,7.0,7.0,30.0,30.0,7.0,30.0,21,21,21,21,3,3,0,5.0,5.0,5.0,4.67,5.0,5.0,5.0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1224,1224,90,100,2,2,2,52.375504,4.882844,2,1.0,1.0,22,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,22,52,82,357,37,37,4,4.19,4.47,4.19,4.5,4.5,4.94,4.11,2,0,2,0,7.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1225,1225,0,0,1,1,7,52.36483,4.87063,4,1.0,4.0,58,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,5,249,100,9,0,4.96,4.95,4.95,4.95,4.94,4.77,4.68,1,0,1,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1226,1226,0,100,2,2,7,52.36188,4.89613,2,1.0,1.0,29,1,1125,1.0,1.0,1000.0,1000.0,1.0,1000.0,11,26,43,204,1,1,0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,2,0,2,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1227,1227,0,0,1,1,5,52.36247,4.98226,4,2.0,2.0,62,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,10,0,0,4.9,4.8,4.7,5.0,5.0,5.0,4.6,1,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1228,1228,0,0,1,1,5,52.36927,4.84917,2,1.0,1.0,21,2,21,2.0,2.0,21.0,21.0,2.0,21.0,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,4.5,4.5,1,1,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1229,1229,92,100,2,2,9,52.3757,4.89724,3,2.0,1.0,75,3,20,3.0,3.0,20.0,20.0,3.0,20.0,0,0,0,0,76,17,5,4.78,4.79,4.78,4.83,4.82,4.82,4.55,2,1,1,0,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1230,1230,100,99,1,1,5,52.35673,4.90778,2,1.0,1.0,80,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,9,26,40,80,252,68,12,4.46,4.4,4.38,4.67,4.66,4.65,4.45,1,0,1,0,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1231,1231,0,0,1,1,3,52.40543,4.92963,4,3.0,3.0,50,3,1125,1.0,3.0,1125.0,1125.0,2.6,1125.0,0,0,0,0,3,0,0,5.0,5.0,4.0,4.67,4.33,5.0,4.67,1,1,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1232,1232,100,67,2,2,1,52.37346,4.85862,4,2.0,2.0,44,2,7,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,8,4,2,5.0,4.88,4.75,5.0,5.0,5.0,4.88,1,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1233,1233,0,0,0,0,8,52.36498,4.86235,2,1.0,1.0,20,14,16,14.0,14.0,1125.0,1125.0,14.0,1125.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1234,1234,100,23,1,1,5,52.36285,4.8758,4,4.0,4.0,131,3,60,3.0,3.0,60.0,60.0,3.0,60.0,3,6,15,195,7,2,0,4.57,4.57,4.29,4.71,4.71,5.0,4.0,1,1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
1235,1235,100,89,4,4,9,52.35537,4.99057,6,4.0,7.0,134,4,30,4.0,4.0,30.0,30.0,4.0,30.0,0,0,0,34,11,0,0,5.0,5.0,5.0,4.89,4.89,4.56,4.44,2,1,1,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
1236,1236,93,83,2,2,5,52.39067,4.88979,4,2.0,3.0,73,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,29,1,0,4.73,4.82,4.64,4.95,4.86,4.71,4.67,2,1,1,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1237,1237,100,84,8,8,9,52.37962,4.8945,3,2.0,3.0,64,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,0,12,12,110,4,0,4.85,4.86,4.72,4.85,4.86,4.93,4.67,6,6,0,0,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1238,1238,100,100,5,5,4,52.38529,4.95495,4,1.0,1.0,134,2,1125,2.0,4.0,1125.0,1125.0,2.1,1125.0,30,60,90,365,2,2,1,5.0,5.0,5.0,5.0,5.0,5.0,4.5,4,0,4,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
