,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
976,"Amsterdam, Noord-Holland, The Netherlands",within a few hours,100,100,t,De Wallen,1,1,"['email', 'phone', 'reviews', 'manual_offline', 'jumio', 'work_email']",t,t,Centrum-West,52.37104,4.89473,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""First aid kit"", ""Cable TV"", ""Hair dryer"", ""Coffee maker"", ""Kitchen"", ""Microwave"", ""Smoke alarm"", ""TV with standard cable"", ""Heating"", ""Long term stays allowed"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Essentials""]",14,365,14.0,21.0,365.0,365.0,14.6,365.0,t,27,31,61,61,43,0,0,2020-01-03,4.9,4.9,4.74,5.0,4.98,5.0,4.83,t,1,1,0,0,0.53
977,"Amsterdam, Noord-Holland, The Netherlands",within a few hours,100,68,t,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id', 'work_email']",t,t,De Baarsjes - Oud-West,52.36348,4.87648,Entire townhouse,Entire home/apt,4,1.5 baths,4.0,4.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Board games"", ""Hot water kettle"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""HDTV"", ""Dining table"", ""Cooking basics"", ""Long term stays allowed"", ""Babysitter recommendations"", ""Children\u2019s books and toys for ages 5-10 years old and 10+ years old"", ""Refrigerator"", ""Fire extinguisher"", ""Outdoor furniture"", ""Portable fans"", ""Dedicated workspace: desk, monitor, and office chair"", ""Essentials"", ""First aid kit"", ""Fast wifi \u2013 78 Mbps"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Laundromat nearby"", ""Private entrance"", ""Backyard"", ""Central heating"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Bathtub"", ""Toaster"", ""Nespresso machine"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Paid street parking off premises"", ""Freezer"", ""Free washer \u2013 In unit"", ""Gas stove"", ""Wine glasses""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,2,4,4,96,12,0,2021-10-24,4.86,4.89,4.8,4.92,4.97,4.96,4.75,f,1,1,0,0,0.82
978,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio', 'government_id']",t,t,De Baarsjes - Oud-West,52.36321,4.86873,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Stove"", ""Washer"", ""Ethernet connection"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""TV with standard cable"", ""Cleaning products"", ""Refrigerator"", ""Mosquito net"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Clothing storage: closet"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Body soap"", ""Cable TV"", ""Freezer"", ""Host greets you"", ""Toaster"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",5,14,5.0,5.0,14.0,14.0,5.0,14.0,t,4,34,64,154,8,0,0,2018-08-20,4.86,5.0,4.86,5.0,5.0,4.71,4.86,f,1,1,0,0,0.2
979,"Amsterdam, North Holland, Netherlands",within a day,50,100,t,Grachtengordel,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,Centrum-West,52.37849,4.89251,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,"[""Hangers"", ""Paid parking off premises"", ""Hair dryer"", ""Coffee maker"", ""Shampoo"", ""TV"", ""Smoke alarm"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Heating"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Essentials""]",2,1125,1.0,2.0,365.0,365.0,1.3,365.0,t,26,54,84,110,12,1,0,2019-09-15,5.0,5.0,5.0,5.0,5.0,4.83,4.67,f,1,0,1,0,0.45
980,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,unknown,1,1,"['email', 'phone', 'facebook', 'reviews', 'selfie', 'identity_manual']",t,t,IJburg - Zeeburgereiland,52.35666,4.99979,Entire townhouse,Entire home/apt,4,1.5 baths,3.0,4.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Free parking on premises"", ""Pocket wifi"", ""Stove"", ""Waterfront"", ""Washer"", ""Ethernet connection"", ""Game console"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Beachfront"", ""TV with standard cable"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Beach essentials"", ""Microwave"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Cable TV"", ""Bathtub"", ""Host greets you"", ""Lake access"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,21,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,18,0,0,2019-10-21,4.83,4.78,4.89,5.0,5.0,4.56,4.33,f,1,1,0,0,0.33
981,"Amsterdam, North Holland, Netherlands",unknown,0,100,t,unknown,35,35,"['email', 'phone', 'facebook', 'google', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual', 'work_email']",t,t,Oud-Noord,52.39856,4.90556,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,"[""Luggage dropoff allowed"", ""Hot water kettle"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Babysitter recommendations"", ""Refrigerator"", ""Fast wifi \u2013 74 Mbps"", ""Fire extinguisher"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""Bed linens"", ""Carbon monoxide alarm"", ""Clothing storage"", ""Body soap"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Toaster"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,1001,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,7,10,40,62,113,16,2,2021-10-18,4.5,4.48,4.5,4.51,4.43,4.4,4.32,f,6,4,2,0,2.35
982,NL,within a few hours,100,100,f,Oud-West,0,0,"['email', 'phone', 'work_email']",t,f,De Baarsjes - Oud-West,52.36541,4.87651,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hangers"", ""Hair dryer"", ""Coffee maker"", ""Cooking basics"", ""Stove"", ""Kitchen"", ""Microwave"", ""Hot water"", ""TV"", ""Heating"", ""Smoke alarm"", ""Oven"", ""Refrigerator"", ""Dishwasher"", ""Washer"", ""Patio or balcony"", ""Wifi"", ""Dishes and silverware"", ""Iron"", ""Essentials""]",3,20,3.0,3.0,20.0,20.0,3.0,20.0,t,0,0,8,126,8,2,0,2021-08-25,5.0,5.0,5.0,5.0,5.0,4.88,4.63,f,1,1,0,0,0.31
983,"Amsterdam, Noord-Holland, Netherlands",unknown,0,0,f,unknown,0,0,"['email', 'phone']",t,t,Oud-Noord,52.39368,4.90507,Entire condominium (condo),Entire home/apt,2,1.5 baths,1.0,1.0,"[""Luggage dropoff allowed"", ""Hot water kettle"", ""Waterfront"", ""Private sauna"", ""Dishes and silverware"", ""TV with Chromecast"", ""Sound system with Bluetooth and aux"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""Kayak"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Central heating"", ""Bathtub"", ""Toaster"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Freezer"", ""Patio or balcony""]",27,60,27.0,27.0,60.0,60.0,27.0,60.0,t,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,f,1,1,0,0,0
984,"Amsterdam, North Holland, Netherlands",within a few hours,100,50,f,unknown,0,0,"['email', 'phone', 'facebook']",t,t,De Baarsjes - Oud-West,52.37041,4.84815,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Kitchen"", ""Smoke alarm"", ""TV"", ""Long term stays allowed"", ""Private pool"", ""Paid street parking off premises"", ""EV charger"", ""Washer"", ""Wifi""]",3,30,3.0,3.0,30.0,30.0,3.0,30.0,t,9,14,14,49,0,0,0,0,0,0,0,0,0,0,0,f,1,1,0,0,0
985,Netherlands,unknown,0,0,f,Indische Buurt,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Oostelijk Havengebied - Indische Buurt,52.36214,4.94289,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hangers"", ""Paid parking off premises"", ""Shampoo"", ""Host greets you"", ""Kitchen"", ""Private entrance"", ""TV"", ""Hot water"", ""Paid parking on premises"", ""Long term stays allowed"", ""Dedicated workspace"", ""Heating"", ""Wifi"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,5,0,0,2019-11-11,3.4,4.0,4.0,4.2,3.2,3.6,2.6,t,1,1,0,0,0.13
986,"Amsterdam, North Holland, Netherlands",within an hour,100,75,f,unknown,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.366,4.87632,Entire loft,Entire home/apt,4,1 bath,2.0,2.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Board games"", ""Extra pillows and blankets"", ""Hair dryer"", ""Bora  induction stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Mosquito net"", ""Fire extinguisher"", ""Portable fans"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""Drying rack for clothing"", ""Clothing storage: closet"", ""Indoor fireplace"", ""Coffee maker"", ""BBQ grill"", ""Kitchen"", ""Laundromat nearby"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Barbecue utensils"", ""Private entrance"", ""Bed linens"", ""Bluetooth sound system"", ""Paid parking on premises"", ""Carbon monoxide alarm"", ""Central heating"", ""Freezer"", ""Bathtub"", ""Host greets you"", ""Toaster"", ""Nespresso machine"", ""Dishwasher"", ""Paid street parking off premises"", ""Dedicated workspace"", ""Patio or balcony"", ""Miele oven"", ""Wine glasses""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,96,3,3,0,2021-10-17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.67
987,"Amsterdam, Noord-Holland, The Netherlands",unknown,0,0,f,Grachtengordel,1,1,"['email', 'phone', 'reviews']",t,f,Centrum-Oost,52.36123,4.89619,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hangers"", ""Cable TV"", ""Hair dryer"", ""Coffee maker"", ""Stove"", ""Kitchen"", ""Microwave"", ""TV with standard cable"", ""Heating"", ""Private patio or balcony"", ""Oven"", ""Refrigerator"", ""Private fenced garden or backyard"", ""Long term stays allowed"", ""Washer"", ""Wifi"", ""Dishes and silverware"", ""Iron""]",7,60,7.0,7.0,60.0,60.0,7.0,60.0,t,0,0,5,172,13,1,0,2021-08-02,4.69,4.92,4.85,5.0,4.92,5.0,4.54,f,1,1,0,0,0.13
988,"Amsterdam, North Holland, Netherlands",within a few hours,100,64,f,unknown,0,0,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,IJburg - Zeeburgereiland,52.36211,4.98518,Entire villa,Entire home/apt,4,3 baths,3.0,3.0,"[""Air conditioning"", ""Free parking on premises"", ""Hair dryer"", ""Waterfront"", ""Washer"", ""Keurig coffee machine"", ""Game console"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Baking sheet"", ""Cooking basics"", ""siemens refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""gaggenau stainless steel oven"", ""Coffee maker"", ""Pool"", ""Shampoo"", ""BBQ grill"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Barbecue utensils"", ""Private entrance"", ""Backyard"", ""bora induction stove"", ""Microwave"", ""Carbon monoxide alarm"", ""Freezer"", ""Bathtub"", ""Lake access"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",3,100,3.0,3.0,100.0,100.0,3.0,100.0,t,4,34,64,153,9,3,0,2021-09-24,4.78,4.89,4.56,5.0,5.0,4.78,4.67,f,1,1,0,0,0.55
989,"Amsterdam, North Holland, Netherlands",within a few hours,100,100,t,Buikslotermeer,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Noord-Oost,52.40696,4.93091,Entire townhouse,Entire home/apt,4,1.5 baths,2.0,3.0,"[""Free parking on premises"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Backyard"", ""High chair"", ""Microwave"", ""Children\u2019s books and toys"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Heating""]",2,30,2.0,2.0,30.0,30.0,2.0,30.0,t,0,0,0,0,27,2,0,2018-10-28,5.0,4.89,4.7,4.96,4.96,4.81,4.74,f,1,1,0,0,0.67
990,"Amsterdam, North Holland, Netherlands",within an hour,100,100,f,unknown,1,1,"['email', 'phone', 'reviews', 'selfie', 'identity_manual']",t,t,Westerpark,52.38046,4.87091,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Ethernet connection"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Baking sheet"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Crib"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Baby bath"", ""Cable TV"", ""Bathtub"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,6,0,0,2017-08-13,5.0,5.0,5.0,5.0,4.67,4.67,4.83,f,1,1,0,0,0.11
991,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio', 'selfie', 'government_id', 'identity_manual']",t,t,Westerpark,52.38079,4.87371,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,"[""First aid kit"", ""Hangers"", ""Hair dryer"", ""Cooking basics"", ""Kitchen"", ""Private entrance"", ""TV"", ""Heating"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Iron"", ""Essentials""]",4,30,4.0,4.0,1125.0,1125.0,4.0,1125.0,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f,1,1,0,0,0
992,NL,within a few hours,100,63,f,unknown,0,0,"['email', 'phone']",t,t,Oostelijk Havengebied - Indische Buurt,52.36207,4.94375,Entire loft,Entire home/apt,2,1 bath,1.0,1.0,"[""Air conditioning"", ""Extra pillows and blankets"", ""Hair dryer"", ""TV with Chromecast"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Sonos Bluetooth sound system"", ""Dining table"", ""Cooking basics"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""Drying rack for clothing"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Stainless steel oven"", ""Microwave"", ""Carbon monoxide alarm"", ""Central heating"", ""Paid parking on premises"", ""Body soap"", ""Free dryer \u2013 In unit"", ""Host greets you"", ""Toaster"", ""Dishwasher"", ""Freezer"", ""Free washer \u2013 In unit"", ""Gas stove"", ""Wine glasses""]",5,30,5.0,5.0,1125.0,1125.0,5.0,1125.0,t,3,3,4,4,3,3,3,2021-11-17,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,3.0
993,"Amsterdam, North Holland, The Netherlands",unknown,0,0,t,Oud-West,0,0,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,f,De Baarsjes - Oud-West,52.36045,4.86256,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Lockbox"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Microwave"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,3,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,12,0,0,2020-03-05,4.92,5.0,4.92,5.0,5.0,4.83,4.75,f,1,1,0,0,0.89
994,"Amsterdam, North Holland, Netherlands",within an hour,97,100,f,Zeeburg,6,6,"['email', 'phone']",t,t,Oostelijk Havengebied - Indische Buurt,52.36884,4.9465,Entire serviced apartment,Entire home/apt,6,2.5 baths,2.0,3.0,"[""Air conditioning"", ""Luggage dropoff allowed"", ""Hair dryer"", ""Dryer \u2013\u00a0In unit"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Single level home"", ""Electric stove"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Washer \u2013\u00a0In unit"", ""Long term stays allowed"", ""Wifi"", ""Building staff"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Free parking garage on premises"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""High chair"", ""Bed linens"", ""Microwave"", ""Central heating"", ""HDTV with Chromecast, standard cable"", ""Body soap"", ""Cable TV"", ""Freezer"", ""Bathtub"", ""Security cameras on property"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Dedicated workspace""]",1,999,1.0,3.0,99.0,99.0,1.1,99.0,t,24,51,79,348,78,29,5,2021-10-25,4.67,4.63,4.71,4.78,4.69,4.14,4.37,t,6,6,0,0,3.28
995,"Amsterdam, North Holland, The Netherlands",within an hour,100,100,f,unknown,0,0,"['email', 'phone', 'reviews', 'jumio']",t,t,IJburg - Zeeburgereiland,52.35134,5.00153,Entire townhouse,Entire home/apt,7,2 baths,4.0,4.0,"[""Outdoor dining area"", ""Board games"", ""Sound system"", ""Extra pillows and blankets"", ""Free parking on premises"", ""Hair dryer"", ""Gym"", ""Pocket wifi"", ""Stove"", ""Waterfront"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""TV with standard cable"", ""Cleaning products"", ""Babysitter recommendations"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Pool"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Barbecue utensils"", ""Boat slip"", ""BBQ grill"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Children\u2019s books and toys"", ""Carbon monoxide alarm"", ""Body soap"", ""Clothing storage: wardrobe"", ""Cable TV"", ""Freezer"", ""Bathtub"", ""Host greets you"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",6,21,6.0,6.0,21.0,21.0,6.0,21.0,t,0,0,8,180,1,1,0,2021-08-21,5.0,5.0,5.0,5.0,5.0,4.0,5.0,f,1,1,0,0,0.28
996,Netherlands,within a few hours,100,0,f,unknown,1,1,"['phone', 'reviews']",t,f,Oostelijk Havengebied - Indische Buurt,52.37187,4.94136,Entire townhouse,Entire home/apt,4,1 bath,3.0,4.0,"[""Host greets you"", ""Kitchen"", ""Paid parking on premises"", ""TV"", ""Hot water"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""High chair"", ""Washer"", ""Wifi"", ""Children\u2019s books and toys"", ""Essentials""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,144,7,0,0,2016-06-05,4.83,4.6,5.0,4.8,4.83,4.4,4.6,f,1,1,0,0,0.12
997,"Amsterdam, Noord-Holland, The Netherlands",within a day,89,46,f,unknown,1,1,"['email', 'phone', 'facebook', 'reviews', 'work_email']",t,f,Bos en Lommer,52.37664,4.8521,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,"[""First aid kit"", ""Cable TV"", ""Coffee maker"", ""Cooking basics"", ""Host greets you"", ""Kitchen"", ""TV with standard cable"", ""Heating"", ""Refrigerator"", ""Washer"", ""Wifi"", ""Dishes and silverware"", ""Essentials""]",2,14,2.0,2.0,14.0,14.0,2.0,14.0,t,0,5,7,42,53,2,0,2019-04-23,4.77,4.9,4.71,5.0,4.98,4.56,4.72,f,1,1,0,0,0.63
998,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,Spaarndammer en Zeeheldenbuurt,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Westerpark,52.39041,4.87507,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,"[""Kitchen"", ""Smoke alarm"", ""Heating"", ""Long term stays allowed"", ""Washer"", ""Wifi"", ""Dishes and silverware"", ""Essentials""]",4,30,4.0,4.0,30.0,30.0,4.0,30.0,t,0,0,0,0,16,0,0,2019-10-11,4.56,4.69,4.81,4.88,4.88,4.63,4.63,f,1,1,0,0,0.4
999,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Slotervaart,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,Slotervaart,52.34908,4.8416,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hot water kettle"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Hangers"", ""Baking sheet"", ""Dining table"", ""Cooking basics"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""TV"", ""Smoke alarm"", ""Microwave"", ""Elevator"", ""Dedicated workspace: monitor, office chair, and desk"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Paid street parking off premises"", ""Freezer"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",4,30,4.0,4.0,30.0,30.0,4.0,30.0,t,0,0,0,0,7,0,0,2019-08-05,5.0,5.0,5.0,5.0,5.0,4.57,4.86,f,1,1,0,0,0.25
1000,"Amsterdam, North Holland, Netherlands",within a few hours,100,33,f,unknown,0,0,"['email', 'phone', 'facebook', 'reviews']",t,f,Watergraafsmeer,52.35314,4.94292,Entire rental unit,Entire home/apt,5,1 bath,3.0,3.0,"[""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Baking sheet"", ""Cooking basics"", ""Single level home"", ""Long term stays allowed"", ""Babysitter recommendations"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Barbecue utensils"", ""Private entrance"", ""High chair"", ""BBQ grill"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Outlet covers"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Changing table""]",4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,t,5,5,5,40,0,0,0,0,0,0,0,0,0,0,0,f,1,1,0,0,0
