,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
1214,6,6,52.3598,4.92567,2,1.5861807137433561,1.0,1,1125,1.0,3.0,99.0,99.0,1.1,99.0,29,44,70,325,16,9,2,6,6,0,0
1215,0,0,52.39003,4.88285,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,7,14,22,22,5,5,2,1,1,0,0
1216,1,1,52.3863,4.92014,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,14,14,47,0,0,1,1,0,0
1217,1,1,52.34819,4.86944,6,4.0,5.0,3,9,3.0,3.0,9.0,9.0,3.0,9.0,0,0,0,0,1,0,0,1,1,0,0
1218,0,0,52.38826,4.9086,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,1,3,3,3,2,2,0,1,1,0,0
1219,0,0,52.36531,4.88578,0,1.5861807137433561,2.0167682926829267,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,0,0,0,1,0,0,0
1220,1,1,52.3551,4.93262,4,4.0,6.0,4,33,4.0,4.0,33.0,33.0,4.0,33.0,0,0,0,0,38,4,0,1,1,0,0
1221,2,2,52.41786,4.88603,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,2,2,2,68,28,4,0,1,1,0,0
1222,2,2,52.37472,4.90784,4,2.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,5,16,34,90,128,51,0,2,0,2,0
1223,3,3,52.36633,4.85715,2,2.0,1.0,7,30,7.0,7.0,30.0,30.0,7.0,30.0,21,21,21,21,3,3,0,1,1,0,0
1224,2,2,52.375504,4.882844,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,22,52,82,357,37,37,4,2,0,2,0
1225,1,1,52.36483,4.87063,4,1.0,4.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,5,249,100,9,0,1,0,1,0
1226,2,2,52.36188,4.89613,2,1.0,1.0,1,1125,1.0,1.0,1000.0,1000.0,1.0,1000.0,11,26,43,204,1,1,0,2,0,2,0
1227,1,1,52.36247,4.98226,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,10,0,0,1,1,0,0
1228,1,1,52.36927,4.84917,2,1.0,1.0,2,21,2.0,2.0,21.0,21.0,2.0,21.0,0,0,0,0,4,0,0,1,1,0,0
1229,2,2,52.3757,4.89724,3,2.0,1.0,3,20,3.0,3.0,20.0,20.0,3.0,20.0,0,0,0,0,76,17,5,2,1,1,0
1230,1,1,52.35673,4.90778,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,9,26,40,80,252,68,12,1,0,1,0
1231,1,1,52.40543,4.92963,4,3.0,3.0,3,1125,1.0,3.0,1125.0,1125.0,2.6,1125.0,0,0,0,0,3,0,0,1,1,0,0
1232,2,2,52.37346,4.85862,4,2.0,2.0,2,7,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,8,4,2,1,1,0,0
1233,0,0,52.36498,4.86235,2,1.0,1.0,14,16,14.0,14.0,1125.0,1125.0,14.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
1234,1,1,52.36285,4.8758,4,4.0,4.0,3,60,3.0,3.0,60.0,60.0,3.0,60.0,3,6,15,195,7,2,0,1,1,0,0
1235,4,4,52.35537,4.99057,6,4.0,7.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,0,0,0,34,11,0,0,2,1,1,0
1236,2,2,52.39067,4.88979,4,2.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,29,1,0,2,1,1,0
1237,8,8,52.37962,4.8945,3,2.0,3.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,0,12,12,110,4,0,6,6,0,0
1238,5,5,52.38529,4.95495,4,1.0,1.0,2,1125,2.0,4.0,1125.0,1125.0,2.1,1125.0,30,60,90,365,2,2,1,4,0,4,0
1239,1,1,52.40716,4.90064,5,4.0,2.0167682926829267,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,11,0,0,1,1,0,0
1240,1,1,52.39023,4.92482,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,11,25,55,55,131,19,1,1,0,1,0
1241,1,1,52.3603,4.85112,4,2.0,2.0,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,2,0,0,1,1,0,0
1242,0,0,52.37451,4.87874,2,1.0,1.0,1,20,1.0,3.0,2.0,1125.0,1.0,833.8,1,31,61,73,12,6,2,1,1,0,0
1243,1,1,52.36716,4.90462,2,1.0,1.0,3,10,3.0,3.0,10.0,10.0,3.0,10.0,0,0,0,0,52,5,0,1,1,0,0
1244,2,2,52.34856,4.91022,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,4,1,0,1,1,0,0
1245,3,3,52.37048,4.8945,2,1.0,2.0,3,4,3.0,3.0,4.0,4.0,3.0,4.0,0,0,0,0,0,0,0,2,2,0,0
1246,1,1,52.37032,4.88215,2,1.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,12,28,58,122,64,13,3,1,1,0,0
1247,5,5,52.348,4.78792,1,1.0,2.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,0,0,0,0,6,0,0,5,0,5,0
1248,2,2,52.37239,4.87172,2,1.0,1.0,3,100,3.0,3.0,100.0,100.0,3.0,100.0,16,42,72,335,283,19,3,2,0,2,0
1249,1,1,52.35862,4.88608,2,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,18,18,18,18,18,1,1,1,1,0,0
1250,2,2,52.38944,4.88201,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,11,0,0,2,1,1,0
1251,1,1,52.34174,4.9029,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,5,0,0,1,1,0,0
1252,2,2,52.35711,4.89919,3,1.0,1.0,1,30,1.0,1.0,30.0,30.0,1.0,30.0,0,0,0,0,27,0,0,1,1,0,0
1253,0,0,52.38115,4.88805,4,2.0,3.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,16,46,71,283,64,45,4,2,0,2,0
1254,1,1,52.38072,4.88533,4,2.0,2.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,7,27,48,117,7,0,0,1,1,0,0
1255,2,2,52.33309,4.87047,4,1.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,28,0,0,1,0,1,0
1256,1,1,52.35069,4.89704,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,8,0,0,1,1,0,0
1257,1,1,52.36705,4.87881,2,1.0,1.0,1,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,95,241,0,0,2,0,2,0
1258,2,2,52.34097,4.9036,2,1.0,1.0,1,30,1.0,1.0,30.0,30.0,1.0,30.0,20,50,80,355,5,3,1,1,0,1,0
1259,2,2,52.37208,4.91191,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,19,46,76,76,137,51,1,2,0,2,0
1260,4,4,52.38388,4.78787,4,1.0,2.0,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,9,39,69,302,143,37,1,4,4,0,0
1261,1,1,52.36957,4.88305,4,2.0,3.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,10,19,30,40,92,2,0,1,1,0,0
1262,1,1,52.35677,4.91537,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,19,49,79,150,28,0,0,1,1,0,0
1263,1,1,52.37021,4.89717,2,1.0,1.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,15,35,60,298,99,28,5,3,0,3,0
1264,1,1,52.35438,4.86322,6,4.0,4.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,9,10,15,32,6,0,0,1,1,0,0
1265,1,1,52.35361,4.90424,2,1.0,1.0,7,14,7.0,7.0,14.0,14.0,7.0,14.0,0,0,0,0,13,0,0,1,1,0,0
1266,0,0,52.38923,4.88088,3,2.0,2.0,5,14,5.0,5.0,1125.0,1125.0,5.0,1125.0,3,16,16,16,1,1,0,1,1,0,0
1267,1,1,52.37534,4.88118,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,9,12,21,35,16,2,0,1,1,0,0
1268,8,8,52.37847,4.89264,2,1.0,2.0,1,360,1.0,3.0,1000.0,1000.0,1.3,1000.0,30,60,90,365,6,6,0,8,0,8,0
1269,2,2,52.37073,4.92496,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,11,20,20,20,93,3,0,1,1,0,0
1270,2,2,52.3666,4.93424,2,1.0,1.0,3,1125,3.0,5.0,1125.0,1125.0,3.1,1125.0,0,0,11,17,44,3,0,1,1,0,0
1271,1,1,52.367088,4.863511,4,1.0,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,8,37,64,336,385,18,3,1,0,1,0
1272,0,0,52.3559,4.88948,4,1.0,2.0,7,180,7.0,7.0,99.0,99.0,7.0,99.0,0,20,27,252,0,0,0,5,5,0,0
1273,7,7,52.36175,4.91827,1,1.0,2.0,1,1125,1.0,3.0,999.0,999.0,1.2,999.0,29,59,89,322,0,0,0,6,0,2,3
1274,6,6,52.3562,4.87525,4,2.0,2.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,3,31,61,221,2,2,1,6,6,0,0
1275,2,2,52.37403,4.91057,2,1.0,2.0,2,4,1.0,4.0,4.0,4.0,1.3,4.0,7,7,10,10,13,13,4,3,0,3,0
1276,5,5,52.36564,4.87855,7,2.0,6.0,3,365,2.0,2.0,365.0,365.0,2.0,365.0,22,50,78,341,161,8,2,5,5,0,0
1277,1,1,52.35472,4.85072,2,1.0,2.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,6,21,51,141,42,1,0,1,1,0,0
1278,8,8,52.35396,4.90636,2,1.0,2.0167682926829267,1,1125,1.0,2.0,6.0,6.0,1.1,6.0,18,40,64,337,0,0,0,8,0,8,0
1279,1,1,52.35957,4.91201,1,1.0,1.0,1,5,1.0,1.0,1125.0,1125.0,1.0,1125.0,23,23,23,23,1,1,1,1,0,1,0
1280,18,18,52.3815,4.88538,2,1.0,1.0,7,180,7.0,7.0,180.0,180.0,7.0,180.0,10,24,39,281,48,6,0,13,13,0,0
1281,0,0,52.35496,5.00142,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,11,0,0,1,1,0,0
1282,9,9,52.3706,4.88033,2,1.0,2.0,1,99,1.0,2.0,1000.0,1000.0,1.1,1000.0,30,60,90,365,27,27,1,4,0,3,0
1283,1,1,52.37639,4.87637,4,2.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,12,0,0,1,1,0,0
1284,1,1,52.35338,4.93407,2,1.0,1.0,2,1125,2.0,3.0,2.0,1125.0,2.0,773.3,9,19,30,265,207,13,7,1,0,1,0
1285,1,1,52.35289,4.90646,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,30,60,90,365,163,2,1,1,0,1,0
1286,1,1,52.36465,4.86315,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,25,35,35,8,2,1,1,1,0,0
1287,3,3,52.381,4.83538,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,10,0,0,3,0,3,0
1288,32,32,52.39403,4.87741,2,1.0,1.0,3,180,3.0,7.0,180.0,180.0,5.8,180.0,28,58,88,297,36,36,3,9,9,0,0
1289,2,2,52.35659,4.90827,2,1.0,1.0,1,10,1.0,1.0,10.0,10.0,1.0,10.0,20,48,76,334,135,4,1,2,1,1,0
1290,1,1,52.36792,4.89041,4,1.0,2.0,2,1125,1.0,2.0,1125.0,1125.0,1.4,1125.0,15,38,66,290,219,7,1,1,0,1,0
1291,2,2,52.3713,4.87439,2,1.0,1.0,1,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,19,49,76,194,22,1,0,2,0,2,0
1292,0,0,52.36614,4.88564,2,1.0,1.0,3,21,3.0,3.0,1125.0,1125.0,3.0,1125.0,16,46,76,319,4,2,0,1,1,0,0
1293,0,0,52.36052,4.90946,2,1.5861807137433561,1.0,3,1125,3.0,4.0,1125.0,1125.0,3.8,1125.0,20,49,79,354,4,4,0,2,0,2,0
1294,1,1,52.37407,4.88806,4,3.0,3.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,3,5,5,13,20,9,1,1,1,0,0
1295,2,2,52.37663,4.86173,2,1.0,1.0,2,10,2.0,4.0,1125.0,1125.0,2.3,1125.0,9,22,37,60,163,42,6,1,0,1,0
1296,1,1,52.37087,4.91014,2,1.0,2.0167682926829267,1,14,1.0,2.0,14.0,14.0,1.3,14.0,15,16,16,16,91,1,1,1,0,1,0
1297,16,16,52.37426,4.89926,3,1.0,3.0,1,1125,1.0,2.0,1125.0,1125.0,1.3,1125.0,14,15,15,18,151,8,2,16,0,16,0
1298,1,1,52.37386,4.88225,4,2.0,2.0,2,31,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,147,0,0,1,0,1,0
1299,1,1,52.37169,4.88839,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,20,50,80,352,10,10,3,1,1,0,0
1300,1,1,52.38595,4.88247,4,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,20,20,12,6,3,1,1,0,0
1301,1,1,52.37492,4.87637,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,4,34,64,339,38,0,0,1,0,1,0
1302,1,1,52.39285,4.92456,4,2.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,96,218,0,0,1,1,0,0
1303,13,13,52.35358,5.00485,2,1.0,2.0,1,28,2.0,2.0,365.0,365.0,2.0,365.0,0,0,0,0,35,0,0,10,0,10,0
1304,1,1,52.35773,4.90737,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,5,32,62,62,39,4,1,1,1,0,0
1305,1,1,52.35764,4.87692,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,16,0,0,1,0,1,0
1306,1,1,52.35587,4.92551,4,2.0,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,10,33,51,114,77,18,3,1,0,1,0
1307,9,9,52.3643,4.88867,4,2.0,2.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,24,43,73,327,0,0,0,9,9,0,0
1308,0,0,52.36273,4.8435,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,2,0,0,2,1,1,0
1309,2,2,52.34783,4.84845,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
1310,1,1,52.36793,4.90726,4,2.0,2.0,2,20,2.0,2.0,3.0,20.0,2.0,19.1,0,0,9,48,53,2,1,1,1,0,0
1311,1,1,52.37227,4.94747,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,5,0,0,1,1,0,0
1312,1,1,52.3831,4.88685,2,1.5861807137433561,1.0,3,6,3.0,3.0,6.0,6.0,3.0,6.0,0,0,0,0,32,0,0,1,0,1,0
1313,1,1,52.35323,4.85421,2,1.0,1.0,5,7,5.0,5.0,7.0,7.0,5.0,7.0,0,0,0,0,61,0,0,1,1,0,0
1314,1,1,52.34219,4.91696,4,3.0,4.0,4,14,4.0,4.0,14.0,14.0,4.0,14.0,0,0,0,0,20,2,0,1,1,0,0
1315,3,3,52.38563,4.91785,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,4,6,36,36,0,0,0,2,1,1,0
1316,2,2,52.37139,4.87486,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,16,32,54,123,25,4,0,1,1,0,0
1317,2,2,52.37561,4.9,2,1.0,1.0,3,365,2.0,4.0,1125.0,1125.0,3.0,1125.0,10,14,19,216,302,22,3,2,0,2,0
1318,2,2,52.37948,4.88791,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,18,48,78,100,102,1,0,2,0,2,0
1319,2,2,52.40441,4.94333,2,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,21,3,0,2,0,2,0
1320,1,1,52.36256,4.90819,2,1.0,1.0,2,30,2.0,4.0,1125.0,1125.0,2.3,1125.0,20,48,73,73,160,10,2,1,0,1,0
1321,5,5,52.37815,4.89731,4,1.5861807137433561,2.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,0,0,0,0,4,3,0,3,2,1,0
1322,0,0,52.36084,4.89542,4,3.0,1.0,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,4,34,64,154,2,2,1,1,1,0,0
1323,0,0,52.3601,4.88193,3,1.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,65,1,1,0,6,0,6,0
1324,1,1,52.42512,4.88842,4,1.0,3.0,2,24,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,264,0,0,1,0,1,0
1325,1,1,52.37684,4.82377,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,81,51,0,0,1,0,1,0
1326,1,1,52.38308,4.87543,4,2.0,2.0,6,1125,6.0,6.0,1125.0,1125.0,6.0,1125.0,0,0,16,25,13,3,0,1,1,0,0
1327,1,1,52.39231,4.92461,2,1.0,1.0,7,21,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,0,0,0,5,1,0,1,1,0,0
1328,2,2,52.36689,4.91809,4,2.0,2.0,2,100,2.0,2.0,100.0,100.0,2.0,100.0,0,0,0,0,38,0,0,1,1,0,0
1329,1,1,52.34609,4.84872,2,1.0,2.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0,0,0,0,0,65,0,0,1,0,0,1
1330,0,0,52.39039,4.94814,3,2.0,2.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,1,1,1,11,4,0,1,1,0,0
1331,0,0,52.36804,4.89098,4,1.0,2.0,2,14,1.0,2.0,14.0,14.0,2.0,14.0,15,45,70,290,2,1,1,1,0,1,0
1332,16,16,52.37426,4.89926,2,1.0,2.0,1,1125,1.0,2.0,1125.0,1125.0,1.3,1125.0,17,47,77,349,137,4,2,16,0,16,0
1333,1,1,52.37154,4.87665,4,2.0,3.0,3,60,3.0,3.0,60.0,60.0,3.0,60.0,0,0,0,0,52,0,0,1,1,0,0
1334,1,1,52.35331,4.92009,4,2.0,4.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,13,0,0,1,1,0,0
1335,1,1,52.37075,4.93019,4,2.0,3.0,2,30,2.0,4.0,30.0,30.0,3.0,30.0,3,3,3,3,43,9,1,1,1,0,0
1336,0,0,52.3507,4.91793,2,1.0,1.0,2,15,2.0,2.0,15.0,15.0,2.0,15.0,2,7,7,13,6,6,0,1,1,0,0
1337,1,1,52.3576,4.90596,4,2.0,2.0,2,180,2.0,2.0,180.0,180.0,2.0,180.0,0,0,0,0,67,7,0,1,1,0,0
1338,10,10,52.37392,4.89635,2,1.0,1.0,1,1125,1.0,4.0,7.0,7.0,1.5,7.0,0,0,0,0,91,0,0,9,0,5,4
1339,22,22,52.364967,4.880611,2,1.5861807137433561,1.0,2,1125,1.0,3.0,1125.0,1125.0,2.3,1125.0,0,0,0,0,13,13,0,22,22,0,0
1340,2,2,52.37962,4.88769,2,1.0,1.0,3,180,3.0,3.0,1125.0,1125.0,3.0,1125.0,2,28,53,279,25,2,0,2,2,0,0
1341,1,1,52.37156,4.88617,3,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,97,0,0,1,0,1,0
1342,0,0,52.36928,4.85808,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,1,1,1,3,1,0,1,1,0,0
1343,5,5,52.37227,4.91098,2,1.5861807137433561,1.0,1,1125,1.0,3.0,99.0,99.0,1.1,99.0,10,39,66,319,13,8,0,5,5,0,0
1344,1,1,52.35112,4.94285,2,1.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,12,37,67,310,61,2,0,1,1,0,0
1345,0,0,52.37321,4.87464,2,1.0,1.0,3,21,3.0,3.0,21.0,21.0,3.0,21.0,7,7,7,7,3,3,2,1,1,0,0
1346,0,0,52.38295,4.88873,4,3.0,3.0,7,1125,1.0,7.0,1125.0,1125.0,6.6,1125.0,18,46,76,351,5,5,3,4,0,4,0
1347,1,1,52.35174,4.89701,2,1.5861807137433561,2.0,5,14,5.0,5.0,14.0,14.0,5.0,14.0,0,0,0,0,12,0,0,1,1,0,0
1348,3,3,52.36173,4.8454,2,1.0,1.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,29,38,128,286,10,2,3,0,3,0
1349,0,0,52.3785,4.85783,4,2.0,2.0,4,9,4.0,4.0,9.0,9.0,4.0,9.0,4,7,7,7,0,0,0,1,1,0,0
1350,1,1,52.34904,4.86765,3,1.0,2.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,5,35,65,340,369,0,0,1,0,1,0
1351,2,2,52.40512,4.88978,6,2.0,6.0,3,14,2.0,3.0,1125.0,1125.0,2.4,1125.0,22,49,72,301,17,10,1,3,3,0,0
1352,1,1,52.3719,4.8728,4,3.0,4.0,5,30,4.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,1,17,32,3,0,1,1,0,0
1353,3,3,52.37601,4.89144,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,18,48,78,334,54,12,3,3,3,0,0
1354,3,3,52.37167,4.87643,6,2.0,3.0,1,1125,1.0,3.0,1125.0,1125.0,1.0,1125.0,3,18,18,19,112,35,2,2,0,2,0
1355,1,1,52.36407,4.85862,4,2.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,33,0,0,1,1,0,0
1356,1,1,52.34181,4.89459,4,2.0,4.0,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,9,9,9,9,14,0,0,1,1,0,0
1357,1,1,52.34626,4.86105,2,1.0,1.0,2,10,2.0,2.0,10.0,10.0,2.0,10.0,4,34,61,71,10,4,1,1,1,0,0
1358,0,0,52.34392,4.79236,2,1.0,1.0,1,3,1.0,1.0,3.0,3.0,1.0,3.0,0,0,0,0,5,2,0,1,0,1,0
1359,1,1,52.36117,4.86297,4,2.0,2.0,2,1125,2.0,5.0,1125.0,1125.0,2.3,1125.0,0,0,0,0,20,2,0,1,1,0,0
1360,1,1,52.3732,4.90262,2,1.0,1.0,2,16,2.0,2.0,16.0,16.0,2.0,16.0,0,4,34,34,3,0,0,1,1,0,0
1361,1,1,52.35317,4.93806,4,3.0,4.0,5,21,5.0,5.0,21.0,21.0,5.0,21.0,0,0,5,280,22,0,0,1,1,0,0
1362,12,12,52.38483,4.90477,4,1.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,24,54,329,18,1,0,12,0,0,0
1363,20,20,52.364883,4.880225,2,1.5861807137433561,1.0,2,365,1.0,3.0,365.0,365.0,2.2,365.0,7,7,7,7,27,27,3,20,8,12,0
1364,0,0,52.3528,4.86579,8,5.0,8.0,3,28,3.0,3.0,28.0,28.0,3.0,28.0,3,7,15,185,2,2,0,1,1,0,0
1365,3,3,52.40711,4.90547,1,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,12,1,0,2,1,1,0
1366,1,1,52.36916,4.91157,4,2.0,2.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,0,0,0,52,0,0,1,1,0,0
1367,1,1,52.37389,4.87386,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,3,0,0,1,1,0,0
1368,2,2,52.34801,4.83639,2,1.0,2.0,2,8,2.0,2.0,8.0,8.0,2.0,8.0,22,50,80,355,205,10,3,1,0,1,0
1369,2,2,52.35208,4.91013,2,1.0,1.0,2,60,1.0,2.0,1125.0,1125.0,2.0,1125.0,9,9,9,9,5,1,0,2,0,2,0
1370,1,1,52.3778,4.88626,4,1.0,2.0,3,365,1.0,4.0,1.0,1125.0,3.0,1117.4,19,39,62,235,54,5,2,1,1,0,0
1371,1,1,52.35049,4.84686,2,1.0,1.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,0,0,0,0,37,8,2,1,0,1,0
1372,0,0,52.37425,4.90723,3,1.0,2.0,1,365,1.0,3.0,1000.0,1000.0,1.3,1000.0,7,29,50,315,0,0,0,8,0,8,0
1373,1,1,52.38308,4.87218,2,1.0,1.0,3,4,3.0,3.0,4.0,4.0,3.0,4.0,0,0,0,0,37,0,0,1,1,0,0
1374,8,8,52.37036,4.90574,0,1.5861807137433561,2.0167682926829267,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,0,0,0,3,0,2,0
1375,1,1,52.35387,4.90708,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,3,0,0,1,1,0,0
1376,1,1,52.36104,4.86483,4,1.0,2.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,57,0,0,1,1,0,0
1377,1,1,52.38104,4.88813,4,2.0,3.0,2,9,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,9,0,0,1,1,0,0
1378,1,1,52.35878,4.93284,2,1.0,1.0,2,8,2.0,3.0,8.0,8.0,3.0,8.0,22,22,22,22,6,2,0,1,1,0,0
1379,0,0,52.35278,5.00673,9,1.0,5.0,2,30,2.0,3.0,14.0,30.0,2.0,29.9,23,51,81,160,14,14,0,1,0,1,0
1380,1,1,52.36326,4.90345,4,2.0,2.0,3,7,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,60,5,0,1,1,0,0
1381,1,1,52.35355,4.91367,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,4,4,4,4,23,1,1,1,1,0,0
1382,3,3,52.36115,4.896,3,2.0,2.0,7,1125,5.0,7.0,1125.0,1125.0,7.0,1125.0,7,9,9,147,130,15,0,1,1,0,0
1383,1,1,52.35459,4.89837,2,1.0,1.0,3,1125,3.0,4.0,1125.0,1125.0,3.4,1125.0,0,0,0,0,15,0,0,1,1,0,0
1384,1,1,52.39779,4.90768,2,1.0,2.0,2,5,2.0,2.0,5.0,5.0,2.0,5.0,0,3,33,33,15,0,0,1,0,1,0
1385,1,1,52.36379,4.94369,3,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,25,4,0,1,1,0,0
